y_true,y_pred
187500000.0,184510654.77254847
90000000.0,102580780.16948761
85250000.0,92988339.27421716
85000000.0,149409575.74556395
172000000.0,133993408.17998701
360000000.0,334367335.8255464
215000000.0,156549771.54510418
79000000.0,68120095.88276842
795000000.0,429607526.2386762
122000000.0,101221055.33940375
35000000.0,32211556.298156425
76000000.0,81671923.40231514
130000000.0,149061998.26836762
115000000.0,98240786.6273087
270000000.0,265801195.47248447
140150000.0,169724114.99818286
202000000.0,140505476.15676785
103000000.0,115708829.55504885
270000000.0,372978766.8050739
70000000.0,20732670.459853265
90000000.0,98228311.22039904
50000000.0,40096925.124297746
74000000.0,77583833.45162791
50000000.0,60710775.87312363
263000000.0,210954519.1883047
70000000.0,115246910.95197433
235000000.0,204595486.2757208
108000000.0,168581809.13888073
99000000.0,111466913.82547978
56000000.0,85508772.14088278
40000000.0,43872995.30811069
59000000.0,53306286.271899074
85000000.0,266823715.7063173
133000000.0,151106244.35324374
88000000.0,84405112.5008219
87000000.0,79399029.79689866
68000000.0,135293254.60478574
119000000.0,291551786.276185
79000000.0,74074606.8125528
199000000.0,215543455.72907668
98000000.0,100222740.01389498
98000000.0,132742321.373222
97000000.0,216248945.72818816
145000000.0,182327070.5443665
20000000.0,10093257.719614932
170000000.0,306395869.93474597
75000000.0,84084372.82206796
795000000.0,297699924.43961406
250000000.0,274452957.5088113
200000000.0,227171087.99304825
245000000.0,249906354.8516655
400000000.0,424598588.0447612
625000000.0,420893935.6979363
99000000.0,101622150.67249845
49000000.0,28708075.442167293
185000000.0,70090662.071782
60000000.0,43398115.52650527
179000000.0,146231824.13655767
135000000.0,131143166.98782036
34000000.0,13991590.414466687
118000000.0,125614910.84649798
925000000.0,968749609.474645
95000000.0,90729186.41835012
203000000.0,167415818.1752891
259950000.0,234308940.81017682
1195000000.0,532665951.08767503
525000000.0,406207560.4191596
565000000.0,333909993.9452732
159000000.0,228442666.17235845
52000000.0,56400275.689315
469000000.0,586920915.9266918
125000000.0,105624434.83290088
126000000.0,145174776.01184452
82000000.0,121039309.03311513
61500000.0,56149912.78675064
205000000.0,157035136.8392034
235000000.0,240278708.74988163
274900000.0,252139961.68753985
1395000000.0,521759565.83050746
94500000.0,125509843.34041214
83500000.0,89111521.29203528
129000000.0,172161458.49091026
77000000.0,102258782.77662355
73000000.0,52093539.2064351
170000000.0,184402361.56806606
150000000.0,159396795.11739594
18000000.0,31650618.721511036
165000000.0,187298562.62197417
240000000.0,264533541.2151861
190350000.0,196775850.05882573
23000000.0,36596245.65300174
2773000000.0,615318954.8665761
780000000.0,442658618.1761868
94000000.0,72515070.64246182
163000000.0,180698028.10271025
97000000.0,97142702.47275169
78000000.0,83778873.5404564
150000000.0,486482699.3522506
132000000.0,190375859.40019163
55000000.0,64764264.05689078
149000000.0,164909073.32703674
86000000.0,102765611.2258744
67500000.0,63654534.523680955
119000000.0,112591576.95209919
165000000.0,187811267.4667953
32000000.0,22006152.857847825
99000000.0,177767066.0161942
54000000.0,89711303.51568325
210000000.0,192827330.3628209
67000000.0,56044618.70281973
98000000.0,115369165.44794048
31000000.0,39130957.29952766
77000000.0,109880958.64412493
163000000.0,256966944.6248856
90000000.0,108587302.20509812
178178178.0,254915991.76347345
290000000.0,154614361.86311075
53000000.0,54661142.33076235
175000000.0,224602199.24828264
140000000.0,147740240.99607378
207000000.0,231081346.46004224
260000000.0,372354647.7251455
153000000.0,172503169.2898859
135000000.0,100849455.10781178
93000000.0,77385854.90316665
43000000.0,40570616.85139842
102500000.0,87095376.36712466
127000000.0,124780254.23170477
132000000.0,109429174.89703065
595000000.0,699567549.0739198
150000000.0,153695038.12511647
38500000.0,42423108.51066068
88000000.0,80046393.35483192
609000000.0,620827600.7106688
98000000.0,154874826.867275
410000000.0,512180910.9246053
189000000.0,213617916.66335383
114000000.0,108197102.22788668
185000000.0,142580425.3712816
75000000.0,112910996.97289124
62000000.0,41651586.05952679
170000000.0,222583373.12443504
66000000.0,68463555.64529778
1299999999.0,438153661.0387944
160000000.0,126565909.71907736
270000000.0,187687195.6264193
125000000.0,146555164.2063942
100000000.0,130953996.93188308
120000000.0,122302043.56694117
895000000.0,736713190.9842931
180000000.0,388116877.8776093
60000000.0,79492106.66033138
103000000.0,161658886.84083796
50000000.0,34344158.845786
525000000.0,473357472.7894612
79000000.0,74074606.8125528
154900000.0,187663983.1328685
142500000.0,192284846.33567092
20000000.0,19168453.066990748
110000000.0,100136687.50650197
37000000.0,42677627.04999137
125000000.0,157976460.6251075
450000000.0,387242209.6422302
153000000.0,319824308.3203602
110000000.0,128039953.69145948
280000000.0,207407063.98174706
146500000.0,122792148.01033755
112000000.0,206389952.67442355
229000000.0,289031453.66255647
139000000.0,149575416.49353766
164000000.0,153051157.68126193
193000000.0,188829512.15275857
72000000.0,55124124.26703497
53000000.0,44464567.60839094
78000000.0,105971333.64009476
175000000.0,258907106.52925262
53500000.0,43095617.67116163
87000000.0,85689532.33791444
360000000.0,383089071.24164057
298000000.0,310417390.97385824
899000000.0,406440013.2791113
2250000000.0,657096283.4563218
220000000.0,191062610.34208393
115000000.0,132861263.83049722
318000000.0,221283289.3574823
115000000.0,103749997.97673693
40000000.0,72240724.23423709
47000000.0,28553301.126312077
88000000.0,71946341.84618479
640000000.0,597747488.5541129
37000000.0,22233836.65449401
134000000.0,187002650.5720907
160000000.0,130969531.80595054
129000000.0,193579157.87004834
195000000.0,130989704.21508808
85000000.0,172203648.69044104
125000000.0,87986105.9373393
93000000.0,101702175.35909407
85000000.0,85613211.729826
125000000.0,138992021.7468208
61000000.0,67430439.89378914
120000000.0,219817904.33807012
128000000.0,167349694.71638
122500000.0,83370807.5526633
170000000.0,205626716.07874182
388000000.0,312735301.69565225
135000000.0,126370439.26747558
52000000.0,37232019.81522158
99000000.0,167368766.51406255
475000000.0,195033689.64078832
150000000.0,163091824.41280556
130000000.0,102524582.62410843
59500000.0,69645607.4871439
89500000.0,96149798.18796316
218000045.0,239764379.35343036
69500000.0,85246715.14431024
69000000.0,140862400.25819206
509500000.0,573811198.5771738
565000000.0,488818150.25468564
72000000.0,102112709.28805819
134200000.0,136389011.85179427
40000000.0,60074165.875219576
510000000.0,416095742.6106284
32500000.0,12126717.731223816
700000000.0,371306950.2915855
127000000.0,137253845.6592205
705000000.0,464647514.4468563
2250000000.0,789327371.338821
55000000.0,62061993.083492614
75000000.0,103439853.95292938
158000000.0,154534917.48276243
167500000.0,136625508.4761792
87000000.0,114107926.5579063
300000000.0,149879498.67903614
115000000.0,116178521.43732218
87000000.0,64669426.606536776
49000000.0,31917540.135213323
28000000.0,50560884.545670964
75000000.0,59373993.76066688
132000000.0,389200051.7296488
110000000.0,119895425.46066754
125000000.0,141417434.2946084
245000000.0,211662082.04854563
150000000.0,191471770.5176613
190000000.0,155117996.0888328
195000000.0,213262537.71154344
425000000.0,303149213.01405436
204000000.0,198725571.33773845
120000000.0,104592046.8036533
110000000.0,193296583.3809312
60000000.0,71231464.40639164
395000000.0,719485338.3568811
2650000000.0,497685248.2977726
135000000.0,166098333.59558764
625000000.0,174085385.89855644
625000000.0,187251493.01314303
130000000.0,108273728.70863652
210000000.0,271069290.5717543
115000000.0,112871519.17642713
475000000.0,528991785.7652941
480000000.0,352465707.747608
119000000.0,130875315.38378996
195000000.0,163058708.74434346
40000000.0,21552289.817211613
102000000.0,60049917.844351225
2650000000.0,670366866.7995158
128000000.0,168581197.4025142
118000000.0,117139569.41543716
71000000.0,118168765.81994528
765000000.0,359100579.357686
136000000.0,179353800.41602975
118000000.0,135898940.39677963
125222222.0,180992106.37542152
98150000.0,148395651.41197243
50000000.0,78593376.22640233
118000000.0,75335111.41810915
158000000.0,191617035.62076738
72000000.0,84079889.58608429
540000000.0,156521688.5158005
85000000.0,69684540.6124705
192000000.0,328347457.89332634
114000000.0,101893162.63055189
100000000.0,84296966.43779588
210000000.0,305520791.4977648
55000000.0,65785670.21973842
188000000.0,132923065.78386101
79000000.0,70847016.42035465
750000000.0,129677691.0076521
900000000.0,715503198.7624947
385000000.0,555362173.8013701
875000000.0,410167419.5432183
27800000.0,28988487.689969342
135000000.0,140614366.11069766
47000000.0,30114171.98704039
625000000.0,444866777.68045527
50000000.0,26716900.382982086
18000000.0,29099091.774751227
85000000.0,90385026.47678149
1775000000.0,580147869.3011423
340000000.0,228930348.70781136
735000000.0,402347253.59945077
88000000.0,133375267.74599658
267800000.0,276673468.5041519
85000000.0,102649779.77523777
320000000.0,280992579.06974363
60000000.0,58734476.15085146
83000000.0,84067434.90927446
190000000.0,224567083.19069865
120000000.0,97829352.93176201
68000000.0,93217763.93736722
92000000.0,101447342.17882085
1090000000.0,330699446.9475321
189000000.0,239282152.9977456
119000000.0,141156212.31580475
100000000.0,104242093.68317616
98000000.0,110467491.20148861
450000000.0,334830881.70309436
95000000.0,65215268.016099386
277500000.0,263324498.60457164
168000000.0,192698322.91725048
57000000.0,58692500.80465543
54000000.0,112179681.5129932
1100000000.0,1320409697.3041828
1200000000.0,404660886.4454659
127000000.0,179743154.5842083
63000000.0,83534774.94330522
45000000.0,162702354.20885235
165000000.0,185955368.90539545
825000000.0,620703024.2800401
30000000.0,92324162.96605848
80000000.0,124275735.28028631
2400000000.0,538959029.3117676
130000000.0,106570805.511835
125000000.0,91521027.5504901
125000000.0,133793903.36899823
29000000.0,27194649.086533815
455000000.0,441459619.5233546
160000000.0,153746962.9715363
690000000.0,368654716.3331858
235000000.0,170580595.99849555
120000000.0,93160477.67344971
110000000.0,118644190.50045674
26000000.0,125695202.51585563
280000000.0,319278952.6295481
70000000.0,24166713.481425527
128000000.0,219680403.5118825
167000000.0,117688654.91213417
116000000.0,130842313.93360081
67000000.0,47416043.21220527
45000000.0,18494749.460255288
40000000.0,48210992.676443845
80000000.0,176543414.8763443
488000000.0,406075908.96044785
245000000.0,232239967.38640052
200000000.0,191211277.18037483
295000000.0,254717967.84074125
58000000.0,86018759.89233516
190000000.0,149745208.21541837
89000000.0,74210888.25097282
195000000.0,139013488.8866715
90000000.0,121414243.1278341
127500000.0,101461679.96904342
75000000.0,83413688.29132773
240000000.0,247038345.00088587
110000000.0,99468378.85045317
60000000.0,66781490.580609046
26000000.0,44300780.947865054
130000000.0,130103195.32242624
320000000.0,304912047.57408357
215000000.0,202746915.6598351
80000000.0,111063330.76662838
265000000.0,327402993.6407071
90000000.0,106506957.41657345
40000000.0,148819518.25752485
188000000.0,263307433.2419643
70000000.0,84731574.60128003
470000000.0,493280097.5597013
65000000.0,79269289.00890113
135000000.0,154991644.8112491
160000000.0,146622469.04035285
75000000.0,79460174.51068588
107000000.0,108375844.0757724
210000000.0,124212256.40243782
435000000.0,227372398.5313521
237000000.0,383170910.1876449
80000000.0,89185924.99877653
89000000.0,104379943.31526493
94500000.0,96848231.25575258
103000000.0,110889027.66995075
98000000.0,108031135.96856825
160000000.0,117029270.99218713
125000000.0,133532349.07403684
60000000.0,78809480.00297233
86000000.0,84633833.53987804
55000000.0,33796682.97624426
70000000.0,66719836.97836788
92000000.0,177646321.34955904
105000000.0,109187300.42608361
500000000.0,312642752.7339321
112000000.0,100192503.53781112
585000000.0,416436444.61731565
37000000.0,91011229.75878766
325000000.0,268390514.6175236
219000000.0,177215489.12920117
40000000.0,42747356.37543518
155000000.0,164991537.6043569
30500000.0,26067520.11630337
245000000.0,156253027.35485584
235000000.0,170349090.0547833
79500000.0,102356287.33679405
163000000.0,117511110.1568571
65000000.0,40744850.842415705
114500000.0,90898614.45766275
150000000.0,145718504.50412753
50000000.0,45601214.00402582
79999999.0,87057890.39397055
79000000.0,94484030.32039762
40000000.0,63910293.354774304
70000000.0,61204209.36840645
145000000.0,213804385.86573392
418000000.0,389939272.62659323
40000000.0,62705354.65244431
107000000.0,164562824.266574
167000000.0,157725665.03312543
145000000.0,121370283.30655615
520000000.0,670437168.6388246
135000000.0,193836503.5235751
